,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
0,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,Reuters - The United States and Canada are discussing their plans for a new anti-terrorist force after the US and Canada are slammed for their anti-terrorist tactics after the US and Canada slammed the United States for anti-terrorist tactics.,0,27,0.0,0.0,30,46,0.029771995
1,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A secondteam of rocketeers competing for the #36;10 million Ansari X Prize, a contest forprivately funded suborbital space flight, has officially announced the firstlaunch date for its manned rocket.","The United States has withdrawn from the Paris Climate Agreement, citing concerns over its impact on the environment. The agreement, signed by President-elect Donald Trump, can be a ""stunning step"" for addressing climate change. The agreement was signed on Monday by the European Commission, a spokesman for the European Commission said. TL;DR:",1,58,0.017241379310344827,0.017241379310344827,76,67,0.072558604
2,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.","a group of scientists at a university in california has developed a new method of detecting bacterial infections, which is a method of detecting the spread of bacteria. The method is based on a series of experiments, including the discovery of a new species of fungus, which has been shown to be effective in preventing the spread of bacteria. In a nutshell,",1,50,0.02,0.02,53,69,0.12661931
3,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",- saturday night - saturday night - saturday night - saturday night - saturday night - saturday night - saturday night - sunday night - sunday night - sunday night - sunday night - sunday night - sunday night - sunday night - sunday morning - sunday morning - sunday morning - sunday morning - sunday morning - sunday morning saturday night s sunday morning s sun,1,64,0.015625,0.015625,66,67,0.13148938
4,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.","AP - The first-round draft of the New York Yankees' draft-round draft was snubbed by a sluggish New York Yankees team, which had to resign after a sluggish start to the season. The Yankees' first-round draft pick, a sluggish New York Yankees draft pick, was snubbed by a sluggish New York Yankees team. Which team did the New York Yankees lose to?",0,41,0.0,0.0,52,88,0.10464754
5,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.The ignorance and audacity of this got to me a little,","Assume the role of a travel agent and provide advice on a trip to Europe. Provide advice on avoiding travel disruptions, such as canceled flights, canceled flights, and canceled flights, based on the following information: ""The cheapest flights are a canceled flight, canceled flights, and canceled flights.""",2,97,0.020618556701030927,0.020618556701030927,113,60,0.030774254
6,"Loosing the War on Terrorism ""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, isresponsible for 70 percent of virus infections in 2004, according to a six-monthvirus roundup published Wednesday by antivirus company Sophos.""""The 18-year-old Jaschan was taken into custody in Germany in May by police whosaid he had admitted programming both the Netsky and Sasser worms, somethingexperts at Microsoft confirmed. (A Microsoft antivirus","Is ""The savages were a group of guerrillas who fought against the Nazis in the West Bank, guerrillas who fought against the Nazis in the West Bank, and guerrillas who fought against the Nazis in the West Bank."" a good answer to the question ""What were the guerrillas fighting against?"" OPTIONS: - yes - no",2,76,0.02631578947368421,0.02631578947368421,107,65,0.11279462
7,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters FOAF/LOAF and bloom filters have a lot of interesting properties for socialnetwork and whitelist distribution.I think we can go one level higher though and include GPG/OpenPGP keyfingerpring distribution in the FOAF file for simple web-of-trust based keydistribution.What if we used FOAF and included the PGP key fingerprint(s) for identities?This could mean a lot. You include the PGP key fingerprints",How do I make a simple pasta sauce? - Preheat the oven to 350°F and grease a griddle with butter. - Preheat the oven to 350°F and grease a griddle with butter. - Preheat the oven to 350°F and grease a griddle with butter.,1,77,0.012987012987012988,0.012987012987012988,116,63,-0.0053955037
8,"E-mail scam targets police chief Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted.","""The company's profits have been steadily declining after its CEO announced a new policy that would require employees to wear masks. """,0,20,0.0,0.0,24,26,0.13958313
9,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.","Given that Apple's iPhone 13 has been released in three countries, including the United States, China, and Japan. It boasts a screen size of 324 pixels, 3 megapixels, and 3840 x 3840 pixels. Does it follow that Apple's iPhone 13 has been released in the United States?",1,35,0.02857142857142857,0.02857142857142857,41,64,0.045418497
