,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
0,we study the phase behavior of a nematic liquid crystal confined between a flat substrate with strong anchoring and a patterned substrate whose structure and local anchoring strength we vary. by first evaluating an effective surface free energy function characterizing the patterned substrate we derive an expression for the effective free energy of the confined nematic liquid crystal. then we determine phase diagrams involving a homogeneous state in which the nematic director is almost uniform and a hybrid aligned nematic state in which the orientation of the director ,"a u.s. judge ruled thursday that the u.s.'s highest court ruled that the u.s.'s judicial system should be reformed to ensure fair and impartial treatment of the case, citing a lack of evidence and a lack of evidence. In a nutshell,",1,90,0.011111111111111112,0.011111111111111112,97,60,-0.015892133
1,"determining the scaling relations between galaxy cluster observables requires large samples of uniformly observed clusters. we measure the mean x - ray luminosity optical richness ( @xmath0@xmath1 ) relation for an approximately volume - limited sample of more than 17,000 optically - selected clusters from the maxbcg catalog spanning the redshift range @xmath2. by stacking the x - ray emission from many clusters using _ rosat _ all - sky survey data, we are ",a swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss swiss,0,81,0.0,0.0,105,26,0.05297239
2,"we show how to control spatial quantum correlations in a multimode degenerate optical parametric oscillator type i below threshold by introducing a spatially inhomogeneous medium, such as a photonic crystal, in the plane perpendicular to light propagation. we obtain the analytical expressions for all the correlations in terms of the relevant parameters of the problem and study the number of photons, entanglement, squeezing, and twin beams. considering different regimes and configurations we show the possibility to","Using the data provided, calculate the average lifespan of a sailor based on their average lifespan. Also, calculate the average lifespan of a sailor based on their average lifespan, including the ages, genders, sexes, and sexes.",0,83,0.0,0.0,101,45,-0.06845964
3,"class i methanol masers are believed to be produced in the shock - excited environment around star - forming regions. many authors have argued that the appearance of various subsets of class i masers may be indicative of specific evolutionary stages of star formation or excitation conditions. until recently, however, no major interferometer was capable of imaging the important 36 ghz transition. we report on expanded very large array observations of the 36 ghz methanol masers and submillimeter array observations of the 229 gh","Several euclidean astronomers have been experimenting with astronomical objects for years, focusing on the astronomical properties of spheres. Several astronomers have been experimenting with astronomical objects for years, while others are experimenting with astronomical objects. How can astronomers be able to predict the astronomical properties of spheres?",0,89,0.0,0.0,104,52,0.22840169
4,"nowadays, scientific challenges usually require approaches that cross traditional boundaries between academic disciplines, driving many researchers towards interdisciplinarity. despite its obvious importance, there is a lack of studies on how to quantify the influence of interdisciplinarity on the research impact, posing uncertainty in a proper evaluation for hiring and funding purposes. here we propose a method based on the analysis of bipartite interconnected multilayer networks of citations and disciplines, to assess scholars, institutions and countries interdisciplinary importance. using data about physics publications and us patents","a u.s. embassy in syria, a spokesman for the u.s. military and foreign affairs ministry, said thursday that a u.s. military spokesman and a foreign minister had been questioned about the possible ties between the two countries, citing security concerns and threats to bolster their military presence. How would you describe the u.s. military spokesman?",1,94,0.010638297872340425,0.010638297872340425,109,73,0.08151092
5,"we present a theoretical study of the infrared magneto - optical properties of ferromagnetic ( iii, mn)v semiconductors. our analysis combines the kinetic exchange model for ( iii, mn)v ferromagnetism with kubo linear response theory and born approximation estimates for the effect of disorder on the valence band quasiparticles. we predict a prominent feature in the ac - hall conductivity at a frequency that varies over the range","a u.s. envoy to a u.s. embassy in syria, a u.s. envoy to the u.s. embassy in iraq and a u.s. diplomat, a u.s. diplomat and a u.s. diplomat, said thursday that the u.s. embassy in iraq has been preparing to launch an investigation into the u.s. embassy in a u.",0,76,0.0,0.0,92,82,0.009960035
6,"two questions that naturally arise in @xmath0-body simulations of stellar systems are : 1. how can we compare experiments that employ different types of softened gravity? 2. given a particular type of softened gravity, which choices of the softening length optimize the faithfulness of the experiments to the newtonian dynamics? we devise a method for exploring the dynamical effects of softening, which provides detailed answers in the case of 2-d simulations of disc galaxies and also solves important aspects of the 3-d problem. in the present",Write a python program that calculates the probability of a particular event occurring based on the following data: - The probability of occurrence of occurrence of a particular event - The probability of occurrence of occurrence of occurrence of occurrence of occurrence of occurrence of occurrence of occurrence of occurrence of the event - The probability of occurrence of the event - The probability of occurrence of the event - The probability of occurrence of the event - The probability of event occurring,5,92,0.05434782608695652,0.05434782608695652,112,85,-0.06496112
7,we study a holomorphic representation for spinfoams. the representation is obtained via the ashtekar - lewandowski - marolf - mouro - thiemann coherent state transform. we derive the expression of the 4d spinfoam vertex for euclidean and for lorentzian gravity in the holomorphic representation. the advantage of this representation rests on the fact that the variables used have a clear interpretation in terms of a classical intrinsic and extrins,"a senate panel on tuesday voted unanimously to approve a bill that would ban the use of smuggling in iraqi civilians and a smuggling of iraqi civilians in the country, citing the u.s.-led coalition's stance on the issue of smuggling in the country. TL;DR:",3,72,0.041666666666666664,0.041666666666666664,95,57,0.04474939
8,"in this paper, we study a two - lane totally asymmetric simple exclusion process ( tasep ) coupled with random attachment and detachment of particles ( langmuir kinetics ) in both lanes under open boundary conditions. our model can describe the directed motion of molecular motors, attachment and detachment of motors, and free inter - lane transition of motors between filaments. in this paper, we focus on some finite - size effects of the system because normally the sizes","a swiss sailor, a sailor, a sailor, a sailor, a sailor, a sailor, a sailor, a sailor, a sailor, a sailor, a sailor, a sailor, and two other crew members are involved in the preparation of their respective teams of their respective teams of their respective teams of their respective teams",1,85,0.011764705882352941,0.011764705882352941,94,63,5.510263e-05
9,we consider evaluation of matrix elements with the coupled - cluster method. such calculations formally involve infinite number of terms and we devise a method of partial summation ( dressing ) of the resulting series. our formalism is built upon an expansion of the product @xmath0 of cluster amplitudes @xmath1 into a sum of @xmath2-body insertions. we consider two types of insertions : particle / hole line insertion and two - particle / two - hole random - phase - approxim,"Write a title: Reuters - Xinhua's X-ray spectroscopy of two X-rays, a spectrometer of two X-rays, and a spectrometer of two X-rays, a X-ray of two X-rays, a X-ray of two X-rays, a X-ray of two X-rays, a X-ray of two X-rays X-rays X-ray",0,87,0.0,0.0,105,87,0.1206169
10,"we investigate an attractive bose - einstein condensate in two coupled one dimensional channels. in this system a stable double channel soliton can be formed. it is symmetric for small interaction parameters and asymmetric for large ones. we study this symmetry breaking phenomenon in detail. next, we investigate the dynamics of symmetric double channel soliton collisions. for sufficiently strong interactions we observe spontaneous symmetry breaking during the collision. approximate considerations based on two different methods, bogoliubov and variational, are used",a symbiotic relationship between a symbiotic relationship and a symbiotic relationship is a logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logical,0,89,0.0,0.0,101,87,0.21513814
11,"the effect of high pressures to 40 gpa on the crystal structure and lattice dynamics of alb@xmath0 was studied by synchrotron x - ray powder diffraction, raman spectroscopy, and first - principles calculations. there are no indications for a pressure - induced structural phase transition. the raman spectra of the metallic sample exhibit a well - defined peak near 980 at 0 gpa which can be attributed to the raman - active @x",a u.s. envoy to the u.s. embassy in syria on thursday urged the u.s. government to reopen its embassy in iraq after a                                    ,0,80,0.0,0.0,94,33,0.057506006
12,"we study the geometry of billiard orbits on rectangular billiards. a truncated billiard orbit induces a partition of the rectangle into polygons. we prove that thirteen is a sharp upper bound for the number of different areas of these polygons. billiard orbit, geometry of partitions 11b75","a scathing analysis of the sex of a few, if not many, examples of a sex of a few, examples of a sex of a few, examples of a sex of a few, examples of a sex of a few, examples of sex of a few, examples of sex of a few, examples of sex of a few, examples of sex of sex of sex of sex of",5,50,0.1,0.1,64,78,0.11753019
13,"this article describes calculations and measurements of space charge effects due to high rate irradiation in high resolution drift tubes. two main items are studied : the reduction of the gas gain and changes of the drift time. whereas the gain reduction is similar for all gases and unavoidable, the drift time changes depend on the kind of gas that is used. the loss in resolution due to high particle rate can be minimized with a suitable gas. this behaviour is calculable, allowing predictions for new gas mixtures.","- The lungs are responsible for pumping blood throughout the body - The lungs produce oxygen, carbon dioxide, and other nutrients - The lungs are responsible for pumping blood throughout the body - The lungs are able to absorb oxygen, oxygen, and other nutrients - The lungs are able to absorb a variety of nutrients, including oxygen, carbon dioxide, and other nutrients.",0,95,0.0,0.0,104,70,-0.043297186
14,"charged current dis charm production measures the strange - quark pdf. a complete analysis requires both a fully differential theoretical calculation, and a monte carlo detector simulation. we present analytic and numeric results at nlo suitable for experimental analysis. # 1fig. ( [ olnessfig:#1 ] ) # 1fig. ( [ fig:#1 ] )",/example> Example 1: example> example> example> example> example> example> example> example> example> example> example> example> example> example> example> example> example> example> example> ex,0,65,0.0,0.0,76,45,0.086455196
15,"plasma energization through magnetic reconnection in the magnetically - dominated regime featured by low plasma beta ( @xmath0 ) and/or high magnetization ( @xmath1 ) is important in a series of astrophysical systems such as solar flares, pulsar wind nebula, and relativistic jets from black holes, etc. in this paper, we review the recent progress on kinetic simulations of this process and further discuss plasma dynamics and particle acceleration in a low-@xmath2","a u.s. spokesman for a u.s.-based oil company said thursday that a sourdough oil refinery in afghanistan would be able to produce a high-quality oil and gas pipeline by the end of january, despite a high-pressure sourdough production and a low-pressure production. Write a brief summary in a sentence or less",0,81,0.0,0.0,107,71,-0.02874424
16,"in this paper, we report high - precision absolute distance and vibration measurements performed with frequency scanned interferometry using a pair of single - mode optical fibers. absolute distance was determined by counting the interference fringes produced while scanning the laser frequency. a high - finesse fabry - perot interferometer was used to determine frequency changes during scanning. two multiple - distance - measurement analysis techniques were developed to improve distance precision and to extract the amplitude and frequency of vibrations. under laboratory conditions, measurement precision of @xmath0","Write a title: Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - Reuters - The United States and China are discussing how to reduce their carbon emissions. The two countries are considering measures to reduce carbon emissions reductions, a number of carbon emissions reduction",3,95,0.031578947368421054,0.031578947368421054,107,80,-0.0139465965
17,we propose an algorithm for the efficient parallel implementation of elastoplastic problems with hardening based on the so - called tfeti ( total finite element tearing and interconnecting ) domain decomposition method. we consider an associated elastoplastic model with the von mises plastic criterion and the linear isotropic hardening law. such a model is discretized by the implicit euler method in time and the consequent one time step elastoplastic problem by the finite element method in space. the latter results in ,- The evaporation of water vapor reaches an equilibrium point - The evaporation of water vapor reaches a slender mass - The evaporation of water vapor reaches an equilibrium point - The evaporation of water vapor reaches a high temperature - The evaporation of water vapor reaches an equilibrium point - The evaporation of water vapor reaches an equilibrium point When would the best answer be,0,84,0.0,0.0,108,78,-0.03503364
