,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
0,Create a function to calculate the sum of a sequence of integers.,Create a function to calculate the sum of a set of integers.,12,13,0.9230769230769231,0.9230769230769231,13,13,0.87714994
1,Generate a Python code for crawling a website for a specific type of data.,Generate a Python code for a specific type of data for a specific website.,6,15,0.4,0.4,15,15,0.86630106
2,"Create a Python list comprehension to get the squared values of a list [1, 2, 3, 5, 8, 13].","Create a program that takes a list of numbers and returns the sum of all the numbers in the list. [1, 2, 3, 4, 5]",3,27,0.1111111111111111,0.1111111111111111,27,32,0.3876729
3,Generate a python script to perform this action.,Generate a python script to print a list of 3 characters.,5,9,0.5555555555555556,0.5555555555555556,9,12,0.31777155
4,Write a python script to generates random numbers between 0 and 9 that are divisible by 3.,Write a python function that generates a random number between 1 and 100 that is divisible by 3.,4,18,0.2222222222222222,0.2222222222222222,20,21,0.81291765
5,Write a Python code to get the third largest element in a given row.,Write a code to get the largest element in a given list using Python.,3,15,0.2,0.2,15,15,0.79824257
6,"Generate a REST API with Python and Flask that allows users to create, read, update, and delete records from a database.","Generate a Python code to create a library with a set of characters, a title, and a description. Additionally, you need to implement a function that reads and displays the characters in a specific language, including their names, titles, and descriptions.",3,25,0.12,0.12,27,49,0.28743243
7,Create a Python function that takes in a string and a list of words and returns true if the string contains all the words in the list.,Create a function in Python that takes a list of words and returns a new list containing all the words in the original list and all the words in the original list.,4,28,0.14285714285714285,0.14285714285714285,28,33,0.770988
8,What should this Python program do?,What program should this program run?,3,7,0.42857142857142855,0.42857142857142855,7,7,0.59930706
9,Create a Python program to sort and print out the elements of an array of integers.,Create a Python program to take an array of integers and print out the sum of all elements.,5,17,0.29411764705882354,0.29411764705882354,17,19,0.723528
10,Generate a Python program that adds two then doubles the result.,Generate a Python program that adds two numbers together and then adds the final result.,7,12,0.5833333333333334,0.5833333333333334,12,16,0.8586748
11,Write a python program to extract the non-vowel words in a sentence.,"Write a python program to remove all occurrences of the word ""tea"" from a sentence in a language other than English.",5,13,0.38461538461538464,0.38461538461538464,15,24,0.6247058
12,Write a Python program to calculate the average of a list of positive integers and output the result.,Write a Python program to calculate the average of a list of integers and output the result.,12,19,0.631578947368421,0.631578947368421,19,18,0.9785858
13,Develop a function in Python that prints out the Pascal's triangle for a given number of rows.,Describe a function in Python that takes in a given number and outputs the number of vowels in that number.,5,19,0.2631578947368421,0.2631578947368421,20,21,0.40275604
14,Implement a decision-making algorithm for a rock-paper-scissors game using Python.,Implement a non-smoking algorithm for a game using integers.,5,11,0.45454545454545453,0.45454545454545453,17,12,0.44857085
15,Collate a machine learning model in Python that distinguishes between cats and dogs.,Make a model in Python that compares and contrasts machine learning models with supervised learning models.,1,14,0.07142857142857142,0.07142857142857142,15,17,0.5503696
16,Write a Python program to find all the numbers divisible by a certain number within a certain range.,Write a Python program to find the largest number within a given range. The program should have a time complexity of O(n) and a space complexity of O(1).,6,19,0.3157894736842105,0.3157894736842105,21,36,0.583727
17,Implement a Python function that will take two strings and return true if the first string contains the second.,Implement a Python function that will take two strings and return the first string that contains the second string.,12,20,0.6,0.6,20,20,0.89819896
18,Write an algorithm in Python 3 that calculates the factorial of a number.,Write a Python function that calculates the factorial of an element in a list. 3,1,14,0.07142857142857142,0.07142857142857142,16,18,0.83604264
19,Develop a Python function to predict the class labels of a given set of data.,Develop a Python class to store the data of a given set of data.,5,16,0.3125,0.3125,16,15,0.611343
20,Develop a Python program to generate random passwords that consist of 8 characters.,Develop a Python program that generates random passwords of length 10 to 15.,7,14,0.5,0.5,15,15,0.8898696
21,Generate a list using a while loop in Python and appends the current number to the list.,Generate a list in Python and remove all the even numbers from the list while preserving the current number.,3,18,0.16666666666666666,0.16666666666666666,20,20,0.57923657
22,Write a Python program to query Twitter to get the most recent tweets from a user.,Write a Python program to get the most recent tweets from a user from their Twitter account.,6,17,0.35294117647058826,0.35294117647058826,19,20,0.96635085
23,Create a Python neural network model that takes in a given trajectory of stock prices and predicts the stock price for the next day.,Create a Python model that predicts the stock market trend for the given month in a given dataset and predicts the next month's stock market trend.,3,25,0.12,0.12,26,32,0.66825575
24,Create a way to encrypt a message using a key in Python.,Create a function in Python to make a recursive key in a cell.,4,13,0.3076923076923077,0.3076923076923077,16,16,0.3809085
25,Create a function in Python that takes two parameters and prints out the larger of them.,Create a function in Python that takes two lists and returns the sum of them.,9,17,0.5294117647058824,0.5294117647058824,17,16,0.38820598
26,Rewrite the following Python code by introducing list comprehensions.,Rewrite the following Python code so that it skips logical leaps.,5,10,0.5,0.5,12,14,0.6017738
27,Develop an algorithm in Python to print Fibonacci series up to a given number.,Develop an algorithm in Python to print a fibonacci sequence up to a given number.,7,15,0.4666666666666667,0.4666666666666667,18,19,0.9492761
28,Make the following code snippet into a function in Python3 capable of solving Any Sudoku puzzle,Make a Python code snippet in Python to sort the following list of numbers into descending order.,3,16,0.1875,0.1875,20,20,0.23542917
29,Write a function in Python to calculate the sum of the digits in a given number.,Write a function in Python to calculate the sum of all the digits in a given number.,10,17,0.5882352941176471,0.5882352941176471,17,18,0.9807015
